selected_lots,c0_mrub,opex_mrub_per_year,vpub_mrub_per_year,cash_mrub_per_year,kcash,t_rep,readiness_1_5,resilience_1_5,scale_1_5,territorial_archetypes,capability_groups,public_core_lots,discount_rate,horizon_years,net_cash_flow_mrub_per_year,pv_cash_mrub,pv_opex_mrub,pv_vpub_mrub,total_cost_pv_mrub,npv_mrub,npv_per_c0,irr,profitability_index,payback_simple_years,payback_discounted_years,payback_within_horizon,roi_horizon,sroi,lcos_per_unit,subsidy_need_mrub_per_year,public_core_share,vpub_per_c0,vpub_per_opex,world,lots,modes,n_D,feasible_BASE,feasible_STRESS,raw_npv,z_npv,raw_profitability_index,z_profitability_index,raw_kcash,z_kcash,raw_vpub,z_vpub,raw_sroi,z_sroi,raw_public_core,z_public_core,raw_t_rep,z_t_rep,raw_readiness,z_readiness,raw_resilience,z_resilience,raw_scale,z_scale,F_fin,F_public,F_quality,pareto,pareto_ABC,dominated_by
4,1159.1999999999998,309.29999999999995,1302.4,388.0,1.2544455221467832,0.7225,4.4,4.025,4.625,4,2,2,0.1,10,78.70000000000005,2384.092037013418,1900.514605794459,8002.684198469783,3059.7146057944587,-675.6225687810409,-0.5828352042624577,-0.06485264628434467,0.41716479573754234,14.729351969504437,inf,False,-0.32108350586611406,2.615500211462329,,-78.70000000000005,0.5,1.1235334713595586,4.2107985774329135,D3,FIRE+INFRA+TRANS+ENV,D3+B+C+D3,2,True,True,-675.6225687810409,0.7946769311640397,0.41716479573754234,0.8036480762226439,1.2544455221467832,0.8090157222136477,1302.4,0.49457771935589895,2.615500211462329,0.5751502521443729,0.5,0.0,0.7225,0.6666666666666666,4.4,0.6428571428571433,4.025,0.5555555555555569,4.625,0.3333333333333333,2.4073407296003313,1.0697279715002719,2.1984126984127004,True,False,
4,1109.1999999999998,304.29999999999995,1245.0,378.5,1.2438383174498853,0.73,4.525,4.05,4.675,4,2,2,0.1,10,74.20000000000005,2325.7186495092233,1869.7917702659354,7649.986046602333,2978.991770265935,-653.2731207567119,-0.588958817847739,-0.06713228488900375,0.4110411821522611,14.948787061994597,inf,False,-0.33104940497655916,2.5679782411481513,,-74.20000000000005,0.5,1.1224305805986299,4.091357213276373,D3,FIRE+AGRI+TRANS+ENV,D3+B+C+D3,2,True,True,-653.2731207567119,0.818111319922258,0.4110411821522611,0.7959412465709096,1.2438383174498853,0.7866308022402332,1245.0,0.4002628984554716,2.5679782411481513,0.534489733422963,0.5,0.0,0.73,0.8333333333333321,4.525,1.0,4.05,0.6111111111111113,4.675,0.5555555555555542,2.4006833687334006,0.9347526318784346,2.9999999999999973,True,False,
4,1169.62,319.5625,1485.0,398.5,1.2470174066106003,0.7025,4.425,4.05,4.55,4,2,2,0.1,10,78.9375,2448.609991623317,1963.5732257167535,9124.682151971458,3133.1932257167537,-684.5832340934363,-0.5853039740201402,-0.0657692018585275,0.4146960259798598,14.81703879651623,inf,False,-0.3251013149569945,2.912262824098275,,-78.9375,0.5,1.269643131957388,4.646978290631723,D3,FIRE+FLOOD+AGRI+TRANS,D3+D3+B+C,2,True,True,-684.5832340934363,0.7852812756545895,0.4146960259798598,0.8005410238740854,1.2470174066106003,0.7933397947113381,1485.0,0.7946105816628327,2.912262824098275,0.8290648454813936,0.5,0.0,0.7025,0.2222222222222222,4.425,0.7142857142857132,4.05,0.6111111111111113,4.55,0.0,2.379162094240013,1.6236754271442262,1.5476190476190466,True,False,
4,1137.1,311.6,1014.5999999999999,386.7,1.2410141206675223,0.7375,4.475,4.175,4.7,4,2,2,0.1,10,75.09999999999997,2376.104099776002,1914.64711013758,6234.277785447973,3051.74711013758,-675.6430103615783,-0.5941808199468633,-0.06909287691507915,0.40581918005313666,15.141145139813588,inf,False,-0.33954797291355227,2.042855308927258,,-75.09999999999997,0.5,0.8922698091636619,3.256097560975609,D1,AGRI+INFRA+TRANS+ENV,B+B+D1+D1,2,True,True,-675.6430103615783,0.794655497259067,0.40581918005313666,0.7893691335434508,1.2410141206675223,0.7806707570851831,1014.5999999999999,0.021689122576404752,2.042855308927258,0.08518658636386019,0.5,0.0,0.7375,1.0,4.475,0.8571428571428553,4.175,0.8888888888888892,4.7,0.6666666666666666,2.364695387887701,0.10687570894026494,3.4126984126984112,True,False,
4,1141.3000000000002,312.4,1029.0,385.1,1.2327144686299618,0.7375,4.475,4.175,4.7,4,2,2,0.1,10,72.70000000000005,2366.2727924068745,1919.5627638221436,6322.759551770121,3060.8627638221437,-694.5899714152692,-0.6085954362702788,-0.07458731786125775,0.3914045637297212,15.698762035763403,inf,False,-0.3630070971698937,2.0656788754144597,,-72.70000000000005,0.5,0.901603434679751,3.2938540332906534,D1,AGRI+INFRA+TRANS+ENV,B+D1+B+D1,2,True,True,-694.5899714152692,0.7747887671887905,0.3914045637297212,0.7712277222749983,1.2327144686299618,0.7631555820718913,1029.0,0.04534998356884657,2.0656788754144597,0.10471477608972578,0.5,0.0,0.7375,1.0,4.475,0.8571428571428553,4.175,0.8888888888888892,4.7,0.6666666666666666,2.3091720715356803,0.15006475965857236,3.4126984126984112,True,False,
4,1103.71,302.53749999999997,1014.5999999999999,370.5,1.2246415733586746,0.7375,4.475,4.175,4.7,4,2,2,0.1,10,67.96250000000003,2276.562112663586,1858.9619707421311,6234.277785447973,2962.671970742131,-686.1098580785451,-0.6216396137377981,-0.07966929494580488,0.3783603862622019,16.239985286003304,inf,False,-0.3842358952985836,2.1042754132130006,,-67.96250000000003,0.5,0.9192632122568427,3.353633847043755,D3,AGRI+INFRA+TRANS+ENV,B+B+D3+D3,2,True,True,-686.1098580785451,0.7836805426111731,0.3783603862622019,0.7548110669310368,1.2246415733586746,0.7461189433187644,1014.5999999999999,0.021689122576404752,2.1042754132130006,0.13773855934963358,0.5,0.0,0.7375,1.0,4.475,0.8571428571428553,4.175,0.8888888888888892,4.7,0.6666666666666666,2.2846105528609746,0.15942768192603834,3.4126984126984112,True,False,
4,1134.34,312.8875,1329.0,383.0,1.2240821381486957,0.715,4.45,4.225,4.6,4,2,2,0.1,10,70.11250000000001,2353.3692014848943,1922.5582402861746,8166.129683481527,3056.8982402861748,-703.5290388012801,-0.6202100241561438,-0.07910702013282869,0.3797899758438562,16.17885541094669,inf,False,-0.38190930408872104,2.671377665066484,,-70.11250000000001,0.5,1.171606396671192,4.247533059006832,D3,FLOOD+AGRI+TRANS+ENV,D3+B+B+D3,2,True,True,-703.5290388012801,0.7654157580642854,0.3797899758438562,0.7566102665742321,1.2240821381486957,0.7449383389311305,1329.0,0.538284587578048,2.671377665066484,0.6229598491235334,0.5,0.0,0.715,0.4999999999999988,4.45,0.7857142857142856,4.225,1.0,4.6,0.2222222222222209,2.266964363569648,1.1612444367015815,2.5079365079365052,True,False,
4,1135.7,310.15,1029.0,377.45,1.2169917781718524,0.7375,4.475,4.175,4.7,4,2,2,0.1,10,67.30000000000001,2319.266854048233,1905.737487834308,6322.759551770121,3041.437487834308,-722.1706337860746,-0.6358815125350661,-0.08534546760222977,0.36411848746493386,16.875185735512627,inf,False,-0.40741392973496515,2.078872104740288,,-67.30000000000001,0.5,0.906049132693493,3.317749476059971,D1,AGRI+INFRA+TRANS+ENV,B+D1+B+A,1,True,True,-722.1706337860746,0.7458692178780857,0.36411848746493386,0.7368870280577148,1.2169917781718524,0.7299751940499202,1029.0,0.04534998356884657,2.078872104740288,0.11600310324561088,0.5,0.0,0.7375,1.0,4.475,0.8571428571428553,4.175,0.8888888888888892,4.7,0.6666666666666666,2.2127314399857205,0.16135308681445745,3.4126984126984112,True,False,
4,1135.1,310.0,1029.0,375.65,1.211774193548387,0.7375,4.475,4.175,4.7,4,2,2,0.1,10,65.64999999999998,2308.2066332579648,1904.8158027684524,6322.759551770121,3039.9158027684525,-731.7091695104875,-0.644620887596236,-0.08889859712797529,0.35537911240376396,17.290175171363295,inf,False,-0.4216368601885298,2.0799127219286735,,-65.64999999999998,0.5,0.9065280592018325,3.3193548387096774,D1,AGRI+INFRA+TRANS+ENV,B+A+B+D1,1,True,True,-731.7091695104875,0.7358676395792965,0.35537911240376396,0.7258881506920788,1.211774193548387,0.7189642616140685,1029.0,0.04534998356884657,2.0799127219286735,0.11689347109842575,0.5,0.0,0.7375,1.0,4.475,0.8571428571428553,4.175,0.8888888888888892,4.7,0.6666666666666666,2.1807200518854435,0.16224345466727233,3.4126984126984112,True,False,
4,1164.1999999999998,312.79999999999995,1346.3999999999999,380.0,1.214833759590793,0.7225,4.4,4.025,4.625,4,2,2,0.1,10,67.20000000000005,2334.9355001677804,1922.0205906644253,8273.045151120787,3086.220590664425,-751.2850904966447,-0.6453230462950049,-0.08918647674053132,0.354676953704995,17.32440476190475,inf,False,-0.42277959113554325,2.680639606950358,,-67.20000000000005,0.5,1.1565023191891428,4.304347826086957,D3,FIRE+INFRA+TRANS+ENV,D3+B+B+D3,2,True,True,-751.2850904966447,0.7153414170886833,0.354676953704995,0.7250044539328805,1.214833759590793,0.7254210184100096,1346.3999999999999,0.5668747946105814,2.680639606950358,0.6308845071054335,0.5,0.0,0.7225,0.6666666666666666,4.4,0.6428571428571433,4.025,0.5555555555555569,4.625,0.3333333333333333,2.1657668894315734,1.1977593017160149,2.1984126984127004,True,False,
4,1114.1999999999998,307.79999999999995,1289.0,370.5,1.203703703703704,0.73,4.525,4.05,4.675,4,2,2,0.1,10,62.700000000000045,2276.562112663586,1891.297755135902,7920.346999253339,3005.4977551359016,-728.9356424723157,-0.6542233373472589,-0.0928675559806317,0.3457766626527411,17.770334928229648,inf,False,-0.43726440495422675,2.6352862801906167,,-62.700000000000045,0.5,1.156883862861246,4.187784275503574,D3,FIRE+AGRI+TRANS+ENV,D3+B+B+D3,2,True,True,-728.9356424723157,0.7387758058469015,0.3457766626527411,0.7138030569088347,1.203703703703704,0.7019326991542322,1289.0,0.47255997371015446,2.6352862801906167,0.5920795127080838,0.5,0.0,0.73,0.8333333333333321,4.525,1.0,4.05,0.6111111111111113,4.675,0.5555555555555542,2.154511561909968,1.0646394864182382,2.9999999999999973,True,False,
4,1174.62,323.0625,1529.0,390.5,1.208744437995744,0.7025,4.425,4.05,4.55,4,2,2,0.1,10,67.4375,2399.45345477768,1985.07921058672,9395.043104622464,3159.69921058672,-760.2457558090402,-0.6472269804779761,-0.08996891157061862,0.35277301952202395,17.41790546802595,inf,False,-0.42587815633992265,2.9733979339374876,,-67.4375,0.5,1.3016975702780476,4.73283033468756,D3,FIRE+FLOOD+AGRI+TRANS,D3+D3+B+B,2,True,True,-760.2457558090402,0.7059457615792329,0.35277301952202395,0.7226082713175142,1.208744437995744,0.7125704154007717,1529.0,0.8669076569175156,2.9733979339374876,0.8813729728952762,0.5,0.0,0.7025,0.2222222222222222,4.425,0.7142857142857132,4.05,0.6111111111111113,4.55,0.0,2.1411244482975187,1.7482806298127918,1.5476190476190466,True,False,
4,1153.6000000000001,314.25,1022.6,379.4,1.207319013524264,0.7375,4.475,4.175,4.7,4,2,3,0.1,10,65.14999999999998,2331.2487599043575,1930.9302129676973,6283.434322293611,3084.5302129676975,-753.28145306334,-0.6529832290770977,-0.09235104541158767,0.34701677092290223,17.70683039140446,inf,False,-0.43524618585298225,2.037079843107834,,-65.14999999999998,0.75,0.8864424410540914,3.2540970564836913,D1,AGRI+INFRA+TRANS+ENV,C+D1+D1+D1,3,True,True,-753.28145306334,0.7132481422821034,0.34701677092290223,0.715363786215924,1.207319013524264,0.7095622701227271,1022.6,0.03483404534998364,2.037079843107834,0.08024501019344868,0.75,0.5,0.7375,1.0,4.475,0.8571428571428553,4.175,0.8888888888888892,4.7,0.6666666666666666,2.1381741986207548,0.6150790555434323,3.4126984126984112,True,False,
4,1148.0,312.0,1022.6,371.75,1.1915064102564104,0.7375,4.475,4.175,4.7,4,2,3,0.1,10,59.75,2284.2428215457167,1917.1049369798618,6283.434322293611,3065.104936979862,-780.862115434145,-0.6801934803433319,-0.10397073338552867,0.31980651965666806,19.213389121338913,inf,False,-0.47952961672473865,2.049989951888846,,-59.75,0.75,0.8907665505226481,3.2775641025641025,D1,AGRI+INFRA+TRANS+ENV,C+D1+D1+A,2,True,True,-780.862115434145,0.6843285929713989,0.31980651965666806,0.6811185210029458,1.1915064102564104,0.6761921345557409,1022.6,0.03483404534998364,2.049989951888846,0.09129109511617686,0.75,0.5,0.7375,1.0,4.475,0.8571428571428553,4.175,0.8888888888888892,4.7,0.6666666666666666,2.0416392485300854,0.6261251404661605,3.4126984126984112,True,False,
4,1178.9,322.35,1322.6,384.95,1.194198852179308,0.715,4.45,4.225,4.6,4,2,3,0.1,10,62.599999999999966,2365.3511073410186,1980.7012065239055,8126.804454005016,3159.6012065239056,-794.250099182887,-0.6737213497182856,-0.10115050292365949,0.3262786502817144,18.83226837060704,inf,False,-0.46899652218169513,2.5720981613834337,,-62.599999999999966,0.75,1.121893290355416,4.102993640452923,D1,FLOOD+AGRI+TRANS+ENV,A+C+D1+D1,2,True,True,-794.250099182887,0.6702906974710178,0.3262786502817144,0.6892639742580131,1.194198852179308,0.6818741307742883,1322.6,0.5277686493591849,2.5720981613834337,0.5380147996765278,0.75,0.5,0.715,0.4999999999999988,4.45,0.7857142857142856,4.225,1.0,4.6,0.2222222222222209,2.041428802503319,1.5657834490357128,2.5079365079365052,True,False,
4,1130.8899999999999,310.36249999999995,1322.6,368.75,1.1881267872246166,0.715,4.45,4.225,4.6,4,2,3,0.1,10,58.387500000000045,2265.8091202286028,1907.0432083442702,8126.804454005016,3037.93320834427,-772.1240881156673,-0.6827579058225534,-0.10509848155823223,0.31724209417744664,19.368700492399896,inf,False,-0.4837031010973653,2.6751096540513726,,-58.387500000000045,0.75,1.1695213504408033,4.261468444158042,D3,FLOOD+AGRI+TRANS+ENV,D3+C+D3+D3,3,True,True,-772.1240881156673,0.6934908026572145,0.31724209417744664,0.6778910818368902,1.1881267872246166,0.6690599453250441,1322.6,0.5277686493591849,2.6751096540513726,0.6261529955142435,0.75,0.5,0.715,0.4999999999999988,4.45,0.7857142857142856,4.225,1.0,4.6,0.2222222222222209,2.040441829819149,1.6539216448734284,2.5079365079365052,True,False,
4,1147.4,311.85,1022.6,369.95,1.1863075196408528,0.7375,4.475,4.175,4.7,4,2,3,0.1,10,58.099999999999966,2273.182600755448,1916.1832519140062,6283.434322293611,3063.5832519140063,-790.400651158558,-0.6888623419544693,-0.10780723086690244,0.31113765804553073,19.74870912220311,inf,False,-0.4936377897856026,2.051008184082469,,-58.099999999999966,0.75,0.8912323514031724,3.2791406124739457,D1,AGRI+INFRA+TRANS+ENV,C+A+D1+D1,2,True,True,-790.400651158558,0.6743270146726096,0.31113765804553073,0.6702083878305852,1.1863075196408528,0.6652206530292435,1022.6,0.03483404534998364,2.051008184082469,0.092162310027887,0.75,0.5,0.7375,1.0,4.475,0.8571428571428553,4.175,0.8888888888888892,4.7,0.6666666666666666,2.0097560555324385,0.6269963553778706,3.4126984126984112,True,False,
4,1164.3,319.65000000000003,1282.6,375.6,1.1750351947442514,0.73,4.525,4.05,4.675,4,2,3,0.1,10,55.94999999999999,2307.89940490268,1964.1108753385029,7881.0217697768285,3128.4108753385026,-820.511470435823,-0.7047251313543099,-0.11501365267334351,0.2952748686456902,20.809651474530835,inf,False,-0.5194537490337543,2.519177334378778,,-55.94999999999999,0.75,1.1016061152623893,4.0125136868449855,D1,FIRE+AGRI+TRANS+ENV,D1+C+D1+D1,3,True,True,-820.511470435823,0.6427544834850941,0.2952748686456902,0.6502443887958075,1.1750351947442514,0.6414320962949189,1282.6,0.46204403549129136,2.519177334378778,0.49273493726869044,0.75,0.5,0.73,0.8333333333333321,4.525,1.0,4.05,0.6111111111111113,4.675,0.5555555555555542,1.9344309685758205,1.4547789727599818,2.9999999999999973,True,False,
4,1157.9,317.1,1282.6,372.45,1.1745506149479659,0.73,4.525,4.05,4.675,4,2,3,0.1,10,55.349999999999966,2288.54401851971,1948.4422292189558,7881.0217697768285,3106.342229218956,-817.7982106992459,-0.7062770625263373,-0.11573232165228428,0.2937229374736628,20.91960252935864,inf,False,-0.5219794455479752,2.5370745359755147,,-55.349999999999966,0.75,1.107694965022886,4.044780826237779,D1,FIRE+AGRI+TRANS+ENV,A+C+D1+D1,2,True,True,-817.7982106992459,0.6455994568105987,0.2937229374736628,0.6482912170276247,1.1745506149479659,0.6404094630686781,1282.6,0.46204403549129136,2.5370745359755147,0.5080480544600425,0.75,0.5,0.73,0.8333333333333321,4.525,1.0,4.05,0.6111111111111113,4.675,0.5555555555555542,1.9343001369069015,1.470092089951334,2.9999999999999973,True,False,
4,1112.7199999999998,302.625,1022.6,353.75,1.1689384551838082,0.7375,4.475,4.175,4.7,4,2,3,0.1,10,51.125,2173.6406136430323,1859.4996203638805,6283.434322293611,2972.2196203638805,-798.5790067208477,-0.7176819026537204,-0.12109283388051392,0.2823180973462795,21.764694376528112,inf,False,-0.5405402976490041,2.114054519808448,,-51.125,0.75,0.9190092745704223,3.3790995456422968,D3,AGRI+INFRA+TRANS+ENV,C+D3+D3+A,2,True,True,-798.5790067208477,0.6657516456773215,0.2823180973462795,0.6339377378534534,1.1689384551838082,0.6285658387785363,1022.6,0.03483404534998364,2.114054519808448,0.14610571130427868,0.75,0.5,0.7375,1.0,4.475,0.8571428571428553,4.175,0.8888888888888892,4.7,0.6666666666666666,1.9282552223093115,0.6809397566542623,3.4126984126984112,True,False,
4,1110.75,305.275,1282.6,356.25,1.1669805912701663,0.73,4.525,4.05,4.675,4,2,3,0.1,10,50.97500000000002,2189.002031407294,1875.7827231939978,7881.0217697768285,2986.5327231939978,-797.5306917867035,-0.7180109761752902,-0.12124963338812769,0.28198902382470986,21.7900931829328,inf,False,-0.5410758496511364,2.638853312595998,,-50.97500000000002,0.75,1.1547152824668017,4.201457702071902,D3,FIRE+AGRI+TRANS+ENV,D3+C+D3+D3,3,True,True,-797.5306917867035,0.6668508504398301,0.28198902382470986,0.63352358474952,1.1669805912701663,0.6244340596455732,1282.6,0.46204403549129136,2.638853312595998,0.5951315197469337,0.75,0.5,0.73,0.8333333333333321,4.525,1.0,4.05,0.6111111111111113,4.675,0.5555555555555542,1.9248084948349233,1.5571755552382252,2.9999999999999973,True,False,
