selected_lots,c0_mrub,opex_mrub_per_year,vpub_mrub_per_year,cash_mrub_per_year,kcash,t_rep,readiness_1_5,resilience_1_5,scale_1_5,territorial_archetypes,capability_groups,public_core_lots,discount_rate,horizon_years,net_cash_flow_mrub_per_year,pv_cash_mrub,pv_opex_mrub,pv_vpub_mrub,total_cost_pv_mrub,npv_mrub,npv_per_c0,irr,profitability_index,payback_simple_years,payback_discounted_years,payback_within_horizon,roi_horizon,sroi,lcos_per_unit,subsidy_need_mrub_per_year,public_core_share,vpub_per_c0,vpub_per_opex,world,lots,modes,n_D,feasible_BASE,feasible_STRESS,raw_npv,z_npv,raw_profitability_index,z_profitability_index,raw_kcash,z_kcash,raw_vpub,z_vpub,raw_sroi,z_sroi,raw_public_core,z_public_core,raw_t_rep,z_t_rep,raw_readiness,z_readiness,raw_resilience,z_resilience,raw_scale,z_scale,F_fin,F_public,F_quality,pareto,pareto_ABC,dominated_by
4,1178.8,318.0,1222.6,361.25,1.1360062893081762,0.725,4.449999999999999,4.0,4.65,4,2,3,0.1,10,43.25,2219.7248669358178,1953.9723396140898,7512.347743434548,3132.77233961409,-913.0474726782722,-0.7745567294522161,-0.1502742646427297,0.2254432705477839,27.255491329479767,inf,False,-0.6331014591109603,2.397987127388885,,-43.25,0.75,1.0371564302680691,3.8446540880503144,ABC,FIRE+AGRI+INFRA+TRANS,A+C+A+A,0,True,True,-913.0474726782722,0.5457263757519488,0.2254432705477839,0.5623583353481328,1.1360062893081762,0.559067425318784,1222.6,0.3634571146894511,2.397987127388885,0.3890427576813055,0.75,0.5,0.725,0.722222222222221,4.449999999999999,0.785714285714283,4.0,0.5000000000000004,4.65,0.44444444444444575,1.6671521364188657,1.2524998723707566,2.45238095238095,False,False,
4,1166.3,314.5,1183.0,395.0,1.2559618441971383,0.725,4.449999999999999,4.0,4.65,4,2,2,0.1,10,80.5,2427.104006753351,1932.4663547441235,7269.022886048643,3098.7663547441234,-671.6623479907728,-0.5758915784881873,-0.06229246891017802,0.4241084215118127,14.488198757763975,inf,False,-0.3097830746806139,2.345779595457391,,-80.5,0.5,1.0143187859041414,3.7615262321144676,ABC,FIRE+AGRI+INFRA+TRANS,A+C+A+B,0,True,True,-671.6623479907728,0.7988293985299673,0.4241084215118127,0.8123869262925305,1.2559618441971383,0.8122156932447574,1183.0,0.2983897469602366,2.345779595457391,0.34437320135893623,0.5,0.0,0.725,0.722222222222221,4.449999999999999,0.785714285714283,4.0,0.5000000000000004,4.65,0.44444444444444575,2.4234320180672553,0.6427629483191728,2.45238095238095,False,False,
4,1161.3,311.0,1139.0,403.0,1.2958199356913183,0.725,4.449999999999999,4.0,4.65,4,2,2,0.1,10,92.0,2476.260543598988,1910.960369874157,6998.661933397637,3072.260369874157,-595.9998262751689,-0.5132177958108748,-0.04025263882085081,0.4867822041891252,12.622826086956522,inf,False,-0.20778437957461462,2.2780171895666217,,-92.0,0.5,0.9807973822440369,3.662379421221865,ABC,FIRE+AGRI+INFRA+TRANS,A+C+A+C,0,True,True,-595.9998262751689,0.8781649126053239,0.4867822041891252,0.8912645628378608,1.2958199356913183,0.8963302374517891,1139.0,0.22609267170555375,2.2780171895666217,0.28639465890554405,0.5,0.0,0.725,0.722222222222221,4.449999999999999,0.785714285714283,4.0,0.5000000000000004,4.65,0.44444444444444575,2.6657597128949737,0.5124873306110977,2.45238095238095,False,False,
4,1163.3,314.0,1168.6,397.5,1.265923566878981,0.725,4.449999999999999,4.0,4.65,4,2,2,0.1,10,83.5,2442.4654245176125,1929.3940711912712,7180.541119726495,3092.694071191271,-650.2286466736588,-0.5589518152442696,-0.056152129196955045,0.44104818475573043,13.931736526946107,inf,False,-0.28221439009713745,2.3217754341154833,,-83.5,0.5,1.0045560044700421,3.7216560509554135,ABC,FIRE+AGRI+INFRA+TRANS,A+C+B+A,0,True,True,-650.2286466736588,0.821303586198764,0.44104818475573043,0.8337063429806406,1.265923566878981,0.8332384199104935,1168.6,0.2747288859677948,2.3217754341154833,0.3238348767654547,0.5,0.0,0.725,0.722222222222221,4.449999999999999,0.785714285714283,4.0,0.5000000000000004,4.65,0.44444444444444575,2.4882483490898983,0.5985637627332495,2.45238095238095,False,False,
4,1157.1,310.0,1108.6,404.5,1.3048387096774194,0.725,4.449999999999999,4.0,4.65,4,2,2,0.1,10,94.5,2485.4773942575453,1904.8158027684524,6811.867093384214,3061.9158027684525,-576.4384085109072,-0.4981751002600529,-0.035217731040036504,0.5018248997399472,12.244444444444444,inf,False,-0.18330308529945546,2.224707513911786,,-94.5,0.5,0.9580848673407657,3.576129032258064,ABC,FIRE+AGRI+INFRA+TRANS,A+C+C+A,0,True,True,-576.4384085109072,0.8986759278237139,0.5018248997399472,0.9101964386818461,1.3048387096774194,0.9153630118448608,1108.6,0.17614196516595454,2.224707513911786,0.24078209169367795,0.5,0.0,0.725,0.722222222222221,4.449999999999999,0.785714285714283,4.0,0.5000000000000004,4.65,0.44444444444444575,2.7242353783504205,0.4169240568596325,2.45238095238095,False,False,
4,1168.5,317.75,1169.6,328.25,1.033044846577498,0.725,4.449999999999999,4.0,4.65,4,2,2,0.1,10,10.5,2016.954152447563,1952.4361978376637,7186.685686832199,3120.9361978376637,-1103.982045390101,-0.944785661437827,-0.2973558343402859,0.05521433856217304,111.28571428571429,inf,False,-0.9101412066752247,2.302733933430451,,-10.5,0.5,1.0009413778348308,3.680881195908733,ABC,FIRE+AGRI+INFRA+TRANS,B+A+A+B,0,True,True,-1103.982045390101,0.3455229971520584,0.05521433856217304,0.34811794242668637,1.033044846577498,0.3417826908639492,1169.6,0.27637200131449213,2.302733933430451,0.30754267991484335,0.5,0.0,0.725,0.722222222222221,4.449999999999999,0.785714285714283,4.0,0.5000000000000004,4.65,0.44444444444444575,1.035423630442694,0.5839146812293354,2.45238095238095,False,False,
4,1163.5,314.25,1125.6,336.25,1.0700079554494828,0.725,4.449999999999999,4.0,4.65,4,2,2,0.1,10,22.0,2066.1106892932003,1930.9302129676973,6916.324734181193,3094.430212967697,-1028.3195236744968,-0.8838156628057557,-0.22593670306499508,0.11618433719424415,52.88636363636363,inf,False,-0.8109153416415986,2.2350882903085827,,-22.0,0.5,0.9674258702191663,3.5818615751789973,ABC,FIRE+AGRI+INFRA+TRANS,B+A+A+C,0,True,True,-1028.3195236744968,0.42485851122741514,0.11618433719424415,0.42485129386696385,1.0700079554494828,0.4197878069818619,1125.6,0.2040749260598093,2.2350882903085827,0.24966404145784413,0.5,0.0,0.725,0.722222222222221,4.449999999999999,0.785714285714283,4.0,0.5000000000000004,4.65,0.44444444444444575,1.269497612076241,0.4537389675176534,2.45238095238095,False,False,
4,1165.5,317.25,1155.2,330.75,1.0425531914893618,0.725,4.449999999999999,4.0,4.65,4,2,2,0.1,10,13.5,2032.3155702118247,1949.3639142848115,7098.203920510053,3114.8639142848115,-1082.5483440729868,-0.9288274080420307,-0.2742861348877187,0.07117259195796932,86.33333333333333,inf,False,-0.8841698841698842,2.2788167046263514,,-13.5,0.5,0.9911625911625912,3.641292356185973,ABC,FIRE+AGRI+INFRA+TRANS,B+A+B+A,0,True,True,-1082.5483440729868,0.36799718482085525,0.07117259195796932,0.36820208698411333,1.0425531914893618,0.36184863151596103,1155.2,0.2527111403220507,2.2788167046263514,0.2870787361194994,0.5,0.0,0.725,0.722222222222221,4.449999999999999,0.785714285714283,4.0,0.5000000000000004,4.65,0.44444444444444575,1.0980479033209296,0.5397898764415501,2.45238095238095,False,False,
4,1159.3,313.25,1095.2,337.75,1.0782122905027933,0.725,4.449999999999999,4.0,4.65,4,2,2,0.1,10,24.5,2075.3275399517574,1924.7856458619926,6729.529894167772,3084.085645861993,-1008.7581059102351,-0.8701441438024974,-0.21415480693349154,0.12985585619750262,47.31836734693877,inf,False,-0.7886655740533081,2.182017838316837,,-24.5,0.5,0.9447080134563962,3.496249002394254,ABC,FIRE+AGRI+INFRA+TRANS,B+A+C+A,0,True,True,-1008.7581059102351,0.44536952644580513,0.12985585619750262,0.4420574853699376,1.0782122905027933,0.4371018297476473,1095.2,0.15412421952021044,2.182017838316837,0.2042561576412027,0.5,0.0,0.725,0.722222222222221,4.449999999999999,0.785714285714283,4.0,0.5000000000000004,4.65,0.44444444444444575,1.32452884156339,0.35838037716141313,2.45238095238095,False,False,
4,1168.0,317.5,1167.8,342.5,1.078740157480315,0.725,4.449999999999999,4.0,4.65,4,2,2,0.1,10,25.0,2104.5142337038546,1950.9000560612376,7175.625466041931,3118.9000560612376,-1014.3858223573828,-0.8684810122922798,-0.21278585659850557,0.13151898770772016,46.72,inf,False,-0.785958904109589,2.3006910568028287,,-25.0,0.5,0.9998287671232876,3.6781102362204723,ABC,FIRE+AGRI+INFRA+TRANS,B+B+A+A,0,True,True,-1014.3858223573828,0.43946861583271457,0.13151898770772016,0.44415060752063734,1.078740157480315,0.43821581409942356,1167.8,0.273414393690437,2.3006910568028287,0.30579476368128206,0.5,0.0,0.725,0.722222222222221,4.449999999999999,0.785714285714283,4.0,0.5000000000000004,4.65,0.44444444444444575,1.3218350374527756,0.5792091573717191,2.45238095238095,False,False,
4,1162.8,313.75,1121.8,362.0,1.153784860557769,0.725,4.449999999999999,4.0,4.65,4,2,2,0.1,10,48.25,2224.333292265096,1927.857929414845,6892.975379179516,3090.657929414845,-866.3246371497489,-0.7450332276829627,-0.1345697556022728,0.2549667723170374,24.09948186528497,inf,False,-0.5850533195734434,2.2302614966142706,,-48.25,0.5,0.9647402820777434,3.575458167330677,ABC,FIRE+AGRI+INFRA+TRANS,B+C+A+A,0,True,True,-866.3246371497489,0.5947173436930726,0.2549667723170374,0.5995149252749058,1.153784860557769,0.596586442443076,1121.8,0.19783108774235947,2.2302614966142706,0.2455341635492801,0.5,0.0,0.725,0.722222222222221,4.449999999999999,0.785714285714283,4.0,0.5000000000000004,4.65,0.44444444444444575,1.7908187114110545,0.44336525129163956,2.45238095238095,False,False,
4,1174.6,317.0,1097.2,277.0,0.8738170347003155,0.725,4.449999999999999,4.0,4.65,4,2,3,0.1,10,-40.0,1702.045088280198,1947.8277725083854,6741.819028379181,3122.4277725083853,-1420.3826842281874,-1.2092479858915268,,-0.20924798589152685,inf,,False,-1.3405414609228674,2.159159320749693,,40.0,0.75,0.9341052273114253,3.461198738170347,ABC,FIRE+AGRI+INFRA+TRANS,C+A+A+A,0,True,True,-1420.3826842281874,0.013762876463217161,-0.20924798589152685,0.015280793987847867,0.8738170347003155,0.005756194886642006,1097.2,0.1574104502136051,2.159159320749693,0.1846980632411216,0.75,0.5,0.725,0.722222222222221,4.449999999999999,0.785714285714283,4.0,0.5000000000000004,4.65,0.44444444444444575,0.034799865337707035,0.8421085134547267,2.45238095238095,False,False,
4,1162.1,313.5,1057.6,310.75,0.9912280701754386,0.725,4.449999999999999,4.0,4.65,4,2,2,0.1,10,-2.75,1909.424228097731,1926.3217876384188,6498.494170993275,3088.4217876384187,-1178.9975595406877,-1.0145405382847326,,-0.014540538284732712,inf,,False,-1.023664056449531,2.1041472369492604,,2.75,0.5,0.9100765854917822,3.373524720893142,ABC,FIRE+AGRI+INFRA+TRANS,C+A+A+B,0,True,True,-1178.9975595406877,0.26686589924123594,-0.014540538284732712,0.2603284459553615,0.9912280701754386,0.25353463493833633,1057.6,0.09234308248439028,2.1041472369492604,0.13762888979391036,0.5,0.0,0.725,0.722222222222221,4.449999999999999,0.785714285714283,4.0,0.5000000000000004,4.65,0.44444444444444575,0.7807289801349337,0.22997197227830063,2.45238095238095,False,False,
4,1157.1,310.0,1013.6,318.75,1.028225806451613,0.725,4.449999999999999,4.0,4.65,4,2,2,0.1,10,8.75,1958.5807649433684,1904.8158027684524,6228.133218342269,3061.9158027684525,-1103.3350378250839,-0.9535347315055605,-0.3123636857123382,0.04646526849443954,132.23999999999998,inf,False,-0.9243799153055051,2.034064167509459,,-8.75,0.5,0.8759830611010285,3.2696774193548386,ABC,FIRE+AGRI+INFRA+TRANS,C+A+A+C,0,True,True,-1103.3350378250839,0.3462014133165924,0.04646526849443954,0.33710686348055907,1.028225806451613,0.33161282701677025,1013.6,0.020046007229707598,2.034064167509459,0.07766475240289902,0.5,0.0,0.725,0.722222222222221,4.449999999999999,0.785714285714283,4.0,0.5000000000000004,4.65,0.44444444444444575,1.0149211038139216,0.09771075963260661,2.45238095238095,False,False,
4,1159.1,313.0,1043.2,313.25,1.0007987220447285,0.725,4.449999999999999,4.0,4.65,4,2,2,0.1,10,0.25,1924.7856458619926,1923.2495040855665,6410.012404671128,3082.3495040855664,-1157.5638582235738,-0.9986747116069139,-0.5430362127956312,0.001325288393086163,4636.4,inf,False,-0.9978431541713398,2.0795864960072956,,-0.25,0.5,0.9000086273833148,3.3329073482428115,ABC,FIRE+AGRI+INFRA+TRANS,C+A+B+A,0,True,True,-1157.5638582235738,0.2893400869100325,0.001325288393086163,0.280296267534403,1.0007987220447285,0.2737320651105023,1043.2,0.06868222149194884,2.0795864960072956,0.11661434725116311,0.5,0.0,0.725,0.722222222222221,4.449999999999999,0.785714285714283,4.0,0.5000000000000004,4.65,0.44444444444444575,0.8433684195549378,0.18529656874311196,2.45238095238095,False,False,
4,1161.6,313.25,1055.8,325.0,1.037509976057462,0.725,4.449999999999999,4.0,4.65,4,2,2,0.1,10,11.75,1996.9843093540228,1924.7856458619926,6487.433950203006,3086.3856458619925,-1089.40133650797,-0.937845503192123,-0.2867491486859931,0.062154496807877116,98.8595744680851,inf,False,-0.8988464187327824,2.1019518279904195,,-11.75,0.5,0.9089187327823692,3.3704708699122103,ABC,FIRE+AGRI+INFRA+TRANS,C+B+A+A,0,True,True,-1089.40133650797,0.3608115179218917,0.062154496807877116,0.35685242846353904,1.037509976057462,0.3512056791946222,1055.8,0.08938547486033516,2.1019518279904195,0.13575046458380344,0.5,0.0,0.725,0.722222222222221,4.449999999999999,0.785714285714283,4.0,0.5000000000000004,4.65,0.44444444444444575,1.068869625580053,0.2251359394441386,2.45238095238095,False,False,
4,1156.4,309.5,1009.8,344.5,1.1130856219709209,0.725,4.449999999999999,4.0,4.65,4,2,2,0.1,10,35.0,2116.803367915264,1901.7435192156001,6204.783863340591,3058.1435192156005,-941.3401513003362,-0.8140264193188655,-0.17369234860737492,0.1859735806811345,33.04,inf,False,-0.6973365617433415,2.0289380875532252,,-35.0,0.5,0.8732272570044967,3.262681744749596,ABC,FIRE+AGRI+INFRA+TRANS,C+C+A+A,0,True,True,-941.3401513003362,0.5160602457822496,0.1859735806811345,0.5126840422248382,1.1130856219709209,0.5106967830296079,1009.8,0.013802168912257603,2.0289380875532252,0.07327880062838461,0.5,0.0,0.725,0.722222222222221,4.449999999999999,0.785714285714283,4.0,0.5000000000000004,4.65,0.44444444444444575,1.5394410710366957,0.08708096954064222,2.45238095238095,False,False,
4,1165.5,320.25,1370.0,288.75,0.9016393442622951,0.73,4.525,4.05,4.675,4,2,4,0.1,10,-31.5,1774.2437517722278,1967.7976156019254,8418.056934815419,3133.2976156019254,-1359.0538638296975,-1.1660693812352618,,-0.16606938123526174,inf,,False,-1.2702702702702702,2.6866445411692115,,31.5,1.0,1.1754611754611755,4.277907884465262,ABC,FIRE+AGRI+TRANS+ENV,A+A+A+A,0,True,True,-1359.0538638296975,0.07806886816988771,-0.16606938123526174,0.06962291503305285,0.9016393442622951,0.06447102040543484,1370.0,0.6056523167926389,2.6866445411692115,0.636022419919492,1.0,1.0,0.73,0.8333333333333321,4.525,1.0,4.05,0.6111111111111113,4.675,0.5555555555555542,0.21216280360837542,2.241674736712131,2.9999999999999973,False,True,FIRE+AGRI+TRANS+ENV D3+D3+D3+D3
4,1151.5,316.5,1305.2,316.0,0.9984202211690363,0.73,4.525,4.05,4.675,4,2,3,0.1,10,-0.5,1941.6832054026806,1944.7554889555329,8019.888986365756,3096.255488955533,-1154.5722835528522,-1.0026680708231457,,-0.00266807082314576,inf,,False,-1.0043421623968736,2.590189671031031,,0.5,0.75,1.1334780720798958,4.123854660347551,ABC,FIRE+AGRI+TRANS+ENV,A+A+A+B,0,True,True,-1154.5722835528522,0.292476885803527,-0.00266807082314576,0.275270454133692,0.9984202211690363,0.2687125945449311,1305.2,0.49917844232665143,2.590189671031031,0.5534941697838995,0.75,0.5,0.73,0.8333333333333321,4.525,1.0,4.05,0.6111111111111113,4.675,0.5555555555555542,0.8364599344821502,1.552672612110551,2.9999999999999973,False,False,
4,1145.9,312.75,1233.2,318.0,1.0167865707434052,0.73,4.525,4.05,4.675,4,2,3,0.1,10,5.25,1953.9723396140898,1921.7133623091404,7577.480154755018,3067.6133623091405,-1113.6410226950504,-0.9718483486299418,-0.3532555297962926,0.028151651370058116,218.26666666666668,inf,False,-0.954184483811851,2.470154892352889,,-5.25,0.75,1.0761846583471506,3.94308553157474,ABC,FIRE+AGRI+TRANS+ENV,A+A+A+C,0,True,True,-1113.6410226950504,0.3353951305074507,0.028151651370058116,0.31405839291345217,1.0167865707434052,0.307472029963976,1233.2,0.3808741373644431,2.470154892352889,0.45079059218819567,0.75,0.5,0.73,0.8333333333333321,4.525,1.0,4.05,0.6111111111111113,4.675,0.5555555555555542,0.9569255533848788,1.3316647295526387,2.9999999999999973,False,False,
4,1153.0,316.75,1330.4,322.5,1.0181531176006313,0.73,4.525,4.05,4.675,4,2,3,0.1,10,5.75,1981.622891589761,1946.291630731959,8174.732077429514,3099.2916307319592,-1117.668739142198,-0.969357102465046,-0.34659733171840335,0.030642897534953983,200.52173913043478,inf,False,-0.9501300954032957,2.6376130585358593,,-5.75,0.75,1.1538594969644407,4.200157853196528,ABC,FIRE+AGRI+TRANS+ENV,A+A+B+A,0,True,True,-1117.668739142198,0.3311718909479062,0.030642897534953983,0.31719373278197965,1.0181531176006313,0.31035592283802177,1330.4,0.5405849490634245,2.6376130585358593,0.5940703395581035,0.75,0.5,0.73,0.8333333333333321,4.525,1.0,4.05,0.6111111111111113,4.675,0.5555555555555542,0.9587215465679075,1.634655288621528,2.9999999999999973,False,True,FIRE+AGRI+TRANS+ENV D3+B+D3+D3
